,Sentences,Emotions
3569,너무 혼란스러워. 밝았던 친구가 우울증으로 자살했다는 것이 믿겨지지 않아.,2
3570,어제도 열 시까지 일하다 왔네. 벌써 며칠째인지.,4
3571,남편이 은퇴하고 싶다는데 아직 노후준비가 덜 되어서 불안해.,4
3572,계속 나이는 드는데 나를 불러주는 곳은 없어. 앞으로 어떻게 살아야 할지 걱정이야.,1
3573,김 영감에게 돈을 빌린다면 갚을 자신이 없어서 고민이야.,1
3574,학교에서 친한 친구들이 날 따돌려. 무슨 잘못을 한 지도 모르는 내가 너무 한심해.,2
3575,직원들이 내가 부탁했던 일을 하나도 안 해 놓았어.,4
3576,남편은 이제 내가 짜증을 내도 아무 반응이 없어.,2
3577,요즘 둘째 아이의 예전과 다른 모습에 너무 놀라.,1
3578,취업의 마지막 관문 면접에서 실수를 많이 했어.,1
3579,기억력이 예전 같지 않아서 속상하네.,3
3580,날 괴롭히던 애는 결국 하나도 바뀌지 않았어. 학폭위가 왜 열렸는가 싶어.,3
3581,어느 분야로 진로를 정해야 할지 걱정이야.,1
3582,어제도 야근했더니 너무 힘들어. 요새 계속 야근이야.,4
3583,남편에게 저녁마다 산책하러 나가자고 했는데 그걸 하나 못 들어주나.,4
3584,나는 아직 한창때인 나이라고 생각하는데 갑자기 몸이 점점 아프기 시작하니 어떻게 해야 할지 모르겠어.,2
3585,집이 재미가 없어 애들과 아내가 자기들끼리 놀아.,5
3586,어제 충격적인 이야기를 들었어. 고등학교에서 꼴등이던 친구가 이번에 변호사가 됐다고 전해 들었어.,5
3587,벌써 몇번째 서류탈락인지 모르겠어. 지난 오월에 일차면접 한 번 본 걸 제외하면 지원하는 곳마다 죄다 서류탈락이야.,5
3588,경조사를 제대로 챙기지 못하는 상황이라 지인들과 멀어졌어.,5
3589,아빠가 내 컴퓨터를 쓴 이후로 컴퓨터가 작동이 안 돼.,2
3590,박 씨 할머니가 기침이 심해서 약을 사러왔는데 사람이 너무 많아 늦을까 봐 불안해.,1
3591,내 친구랑 사귀는 사람인 줄 모르고 좋아한다고 고백한 내 자신이 너무 부끄러워.,2
3592,다른 친구들은 다들 결혼하고 있는데 나만 혼자인 거 같아 불안해.,1
3593,어제 편의점에서 술에 만취한 사람이 행패 부리는 걸 봤어. 곁에 다가오기라도 할까 봐 구석에 있었어.,4
3594,내 친구가 남자 친구가 다른 여자와 다정하게 식사하고 있는 걸 봤대. 근데 남자친구는 나한테 그런 얘길 한 적이 없어.,2
3595,며칠 뒤면 아이가 나오는데 무섭지가 않고 기대돼!,0
3596,살다 보니 정말 기쁘고 신나는 일도 있네!,0
3597,내가 당뇨가 있는데 합병증으로 고지혈증이 와서 치료비 걱정이 너무 커.,1
3598,별 것도 아닌 일로 내가 친구를 때렸어. 이제 생각하면 너무 부끄러워.,2
3599,손자가 백혈병에 걸렸다는 얘기를 들었어. 너무 충격적이야.,5
3600,출산으로 제 모든 삶이 너무 불행해졌어요.,3
3601,친한 친구가 결혼한다고 그래서 너무 당황스러워.,2
3602,취업 준비가 잘 되지 않아서 우울했는데 오늘 단짝 친구를 만나 영화를 본 후 기분이 좋아졌어.,0
3603,취업에 성공해서 모든 일에 정말 감사한 마음이야.,0
3604,가게 상황이 좋지 않아 딸의 결혼 자금을 위해 모아놨던 적금을 깨서 마음에 상처를 입었어.,5
3605,오빠는 자신이 불리할 때 욕을 하며 짜증을 내.,2
3606,노후자금을 준비하다가 사기를 당해버렸어 이제 뭘 어떡해야 할지 전혀 모르겠어.,5
3607,구십이 세 되신 큰고모님이 갑자기 돌아가셔서 너무 슬퍼.,3
3608,나를 괴롭히는 애들한테 대꾸 해봤는데 소용없었어. 오히려 더 좌절감이 드는 거 같아.,4
3609,어서 취업해야 하는데 마음이 너무 괴롭다.,5
3610,코로나에 감염될까 봐 늘 걱정이고 두려워. ,1
3611,부동산에서 합리적인 가격을 제시하며 땅을 팔라고 전화가 오는데 아내가 반대해서 화가나.,4
3612,여자친구와 방금 이별했어. 지금 너무나 혼란스러워서 어떻게 해야 할지 모르겠어.,2
3613,요즘엔 기침만 나와도 신경이 쓰여. 괜한 걱정만 쌓이네.,2
3614,내 은퇴한 친구들이 잘되는 게 보면 너무 부러워.,4
3615,직장 상사가 본인 잘못을 나한테 뒤집어씌웠어.,5
3616,노후 준비가 너무 안 돼서 자녀들에게 부끄럽네.,2
3617,학교에서 친구들끼리 싸움이 났어.,2
3618,당뇨병 치료 때문에 집안이 기울었는데 이젠 안심해도 되겠네.,0
3619,열심히 준비했던 프로젝트가 팀원 한 명의 실수로 없어지게 되어 많이 속상해.,5
3620,부장님이 내 승진을 약속하고는 나보다 회사 선배를 먼저 승진시켜 주어서 당황스러워.,5
3621,내 자식들이 글쎄 지들끼리 돈을 모아서 좋은 곳으로 날 이사시켜 줬지 뭐야? 정말 너무 뿌듯하다.,0
3622,친구 아들은 공부도 잘하던데 우리 아들은 왜 저럴까?,2
3623,등하교하는 길에 괴롭히는 애들과 마주칠까 봐 너무 불안해.,1
3624,음식이 맛있다는 게 새삼 감사한 일이야. 우리 아내는 솜씨가 좋거든.,0
3625,부장이 자신의 업무를 나한테 떠넘겨서 너무 힘들어. 업무를 혼자서는 처리할 수 없어서 부장에게 얘기해야겠어.,5
3626,이번에 투자를 한번 해볼까 하는데.,1
3627,정규 직원은 되지 못한 채 이곳저곳 인턴 이력만 늘어서 슬퍼.,3
3628,돈 생각에 비통해.,3
3629,요즘 내가 왜 이러나 싶어.,1
3630,결혼식장을 더 일찍 잡았어야 했나 봐. 어떻게 식장이 이렇게 없을 수가 있지? 정말 당황스러워.,2
3631,요즘 집값 때문에 너무 충격적이네. ,5
3632,투자에 배신당한 나 자신한테 많이 억울해.,5
3633,괜히 여행 같은 것을 가자고 해서 친구의 목숨을 잃게 만들다니 깊은 후회가 돼.,3
3634,나와 동갑인데 아직도 이십대 같은 연예인들을 보면 우울해져.,4
3635,의사가 살을 빼라는데 이 나이에 다이어트를 해서 뭐하나? 행복하게 먹고 싶은 거 다 먹어야지.,1
3636,나는 반장이 되고 싶지 않은데 반 애들이 일부러 내가 반장이 되게 해놓고 부려먹어. 기분 나빠.,1
3637,자식들이 나와 아내를 대하는 태도가 달라서 화가 나.,4
3638,엄마 아빠는 나한테 관심이 없어. 성적이 오르면 관심을 가져줄까?,4
3639,친구들이 나를 괴롭히지 못하도록 선생님께서 감시하신다고 하셔서 얼마나 다행인지 몰라.,0
3640,출산하고 이제 아이를 집으로 데려왔어. 나 혼자 돌보아야 해.,2
3641,조금씩 아프기 시작하는데 재정이 불안해.,1
3642,몸이 아프니까 성격이 예민해져서 주변 사람들과의 관계가 서먹해졌어.,2
3643,어릴 때부터 아빠는 술을 마시고 들어올 때마다 엄마랑 나를 때려.,3
3644,남편이 그동안 날 속이고 다른 여자를 만나왔어. 너무 혐오스러워.,2
3645,애인과 다툴 때마다 이러다가 헤어지는 것은 아닐까 두려워.,1
3646,오늘 지하철에서 중학생이 나한테 할머니라고 불렀어. 너무 당황스러웠어.,1
3647,노인정에서 난청으로 어지러워서 구토를 하고 말았어. 갑작스럽게 구토해서 당황했어.,2
3648,몸도 마음도 지치고 돈도 없는 내 슬픈 현실을 자식들은 모르고 있어.,3
3649,내 부사수가 업무 실수를 했는데 내가 책임지기로 했어.,5
3650,결혼 준비가 이렇게 힘들고 마음이 괴로울 줄은 생각도 못 했네.,5
3651,나 오늘 수업시간에 졸아서 또 교무실에 불려갔어.,1
3652,업무 스트레스가 너무 심해서 회사를 관뒀더니 집에 가는 발걸음이 가볍네.,0
3653,자극적인 음식만 좋아하는 딸이 걱정되는 마음을 몰라주어 분노했어.,4
3654,내가 예쁘고 재능도 많았으면 연예인을 꿈꿨을지도 몰라. 하지만 그렇지 않아서 슬퍼.,3
3655,요즘에 불면증이 심해진 것 같아.,1
3656,노후에 필요한 자금을 계산해 보니 넉넉하지 않을 것 같아 걱정이야.,1
3657,친구와 같이 있을 때 가족들에게 항상 안부 전화가 오는 걸 보면 너무 부러우면서 질투가 나.,5
3658,내 생일에 남편이 돈을 선물로 줘서 너무 기뻐.,0
3659,돈 벌겠다고 쉬지 않고 일하다가 건강만 해치겠어.,3
3660,내 병 때문에 자식들까지 경제적으로 고생이야.,2
3661,남편이 죽기 전에 손자들 얼굴보고 싶다고 했는데 다행이 늦지 않아서 안도했어.,0
3662,어제 처음 노인복지센터에 갔는데 아무와도 친해지지 못해서 온종일 우울했어.,5
3663,은퇴하고 아픈 곳은 없지만 외로운 기분이야.,2
3664,노인정의 할머니들은 모두 자식들 자랑을 늘어놓았어.,2
3665,친구들이 비싼 시계를 샀다고 자랑하더라.,5
3666,우리 회사 과장님이 신입사원과 바람을 피워. 그런데 과장님 사모님과 내가 친분이 있어서 혼란스러워.,1
3667,나 금일 건강 검진을 받고 왔는데 건강이 더 악화되었어.,3
3668,나는 오래전부터 내 죽음을 준비해왔어.,3
3669,친구가 대학 시절 내가 술을 강요했던 것이 힘들었다고 하는데 정말 미안하네. ,2
3670,내가 나이가 많아서 더 이상 프로젝트를 안 줘.,3
3671,애들이 말도 안 되는 거로 나에게 시비를 걸면 어떻게 해야 할지 모르겠어서 답답해.,4
3672,나 요즘 너무 속상해.,3
3673,노년기에도 건강해서 다행이다.,3
3674,보험금이 적게 나왔네. 오히려 가입할 때 낸 금액이 더 큰 것 같아 당황스러워.,2
3675,앞집 아가씨는 고맙게도 우리 노부부에게 많은 관심을 가져 줘.,0
3676,아버지가 내 성적표를 보시고 화나서 나가셨어. 어떻게 하지?,3
3677,요즘 수험생 아들이 평온하고 성실하게 공부하고 있어서 기특할 따름이야.,0
3678,남편이랑 사는 게 이젠 괴로워.,5
3679,오늘 직장에서 갑작스럽게 해고당했어.,3
3680,내가 하고 싶은 일은 게이머인데 엄마는 듣지도 않고 안 된다고만 하니 짜증 나.,4
3681,내가 하고 싶은 일이 힘들어서 포기하고 싶었는데 나를 혼내는 아버지 말씀을 듣고 눈물이 났어.,3
3682,내가 이 사람과 계속 인연을 이어가야 할지 고민이 돼. 매번 사고를 치거든.,1
3683,성적이 크게 한번 떨어지니까 뭐든 자신이 없어,3
3684,갑자기 팀장님이 회의실로 부르셨어. 무슨 일인지 불안해.,1
3685,요즘 코로나 때문에 직장에서도 아주 힘드네.,1
3686,취업이 너무 안 돼서 힘드네.,5
3687,나 오늘 정말 큰 배신감을 느꼈어.,5
3688,부모님이 집안의 생계유지를 위해 내가 관심 있는 진로를 포기하라 하셔서 몹시 속상해.,5
3689,곧 아이가 태어나는데 난 여자아이를 원해. 남자아이가 태어나면 좋은 부모가 되지 못할 거야.,4
3690,나는 운이 없나 봐.,5
3691,학교에서 다툼이 있었던 아이가 왜 이렇게 여유가 있지.,0
3692,면접 봤는데 나이 때문에 집에서 쉬는 게 낫지 않겠냐는 말을 들었어.,5
3693,아르바이트 가게 사장님이 내 지병 때문에 채용하기 어려울 거 같다고 거절해서 화가 나.,4
3694,보험금을 모두 투자해서 샀던 땅이 개발될 예정이래. 기쁜 소식이야!,0
3695,자식들에게 손을 벌리지 않겠다며 큰소리쳤는데 입원을 해서 도움을 받게 되었어. 과거의 내가 부끄러워.,2
3696,나 연애한다. 너무 그 사람이 좋아. 요즘 너무 행복하고 모든 게 다 아름다워.,0
3697,우리 아들이 사고를 당해 위급하대. 한 번도 내 속을 썩인 적이 없던 착한 아인데.,3
3698,안 그래도 경제적으로 힘든데 남편이 끊었다던 노름에 또 다시 손을 대고 있어.,3
3699,동생이 내 말을 계속 무시하고 하지 말라는 짓만 골라서 하길래 때려줬어.,4
3700,직장 동료 중에 명예퇴직 당한 사람이 있어.,5
3701,남편과 아들이 심하게 싸웠는데 누구 편을 들어야 할지 몰라서 혼란스러워.,2
3702,새로 들어간 회사에서 동료들과 팀워크가 아주 좋아!,0
3703,가만히 있는 내 가방을 발로 차는 친구 때문에 너무 화가 나.,4
3704,마감이 촉박해서 큰일이다.,4
3705,요즘엔 사람을 만나도 깊은 속 얘기를 안 해. 사람을 만나도 뭔가 허전하고 시간 아깝고 그러네.,1
3706,왜 내가 승진하지 않을까?,2
3707,항암 치료가 너무 아프고 힘들어서 그냥 빨리 죽고 싶어.,4
3708,이번 달에 이틀 빼고 야근했어. 정말 힘들어.,4
3709,미술 시간에 필요한 준비물을 깜빡해서 친구 물건을 훔쳤는데 선생님이 나를 의심해.,1
3710,올해 들어 성적이 꾸준히 좋아지고 있어. 앞으로 수능 때까지 총 정리만 잘하면 원하는 성적이 나올 것 같아.,0
3711,옳고 그른 걸 떠나 이제 그냥 귀찮아서 대충 넘겨.,4
3712,피라미드 회사에 들어갔던 지인이 요새 옷차림에 신경 쓰며 명품 옷을 사고 다녀.,4
3713,요즘 싫은 사람이 생겼어.,4
3714,사과를 매일 먹었더니 피부가 좋아진 것 같아서 기분이 좋아.,0
3715,업무 잘 해봤자 회사 좋은 일이지 나에게 좋을 게 없어.,3
3716,내가 없을 때 병실의 다른 사람들이 나를 험담하는 것을 며느리들이 들었다고 해.,2
3717,내가 해산물 알레르기가 있는데 아빠가 내 생일에 회를 사 오셨어.,1
3718,가정 형편에 맞는 차를 계약하려 했는데 자동차 판매사원 판매 전략에 넘어가 버렸어.,3
3719,내가 아픈 동안 자식들 사이엔 재산 분배에 대한 말들이 오고 갔다는 걸 알게 되었어.,3
3720,내가 실수해도 나를 도와줄 사수가 옆에 있어서 든든해.,0
3721,날 따돌리는 애들때문에 정말 화가 나.,4
3722,노인정에 가기가 싫어. 노인정 박 씨는 맨날 아들 자랑만 해.,2
3723,내가 직장 동료와 바람피우는데 딸이 알고 나를 혐오하더라.,2
3724,내가 여자라고 입사 동기들 중에 나만 정리해고 당해서 억울해.,5
3725,결혼이 코앞인데 내가 옳은 결정을 한 건지 불안해. 식장에 들어가는 게 맞는 건지 감정이 복잡해.,1
3726,우리가족은 하루도 안 싸우는 날이 없어. 이젠 너무 힘들다.,3
